T,WV,WK,BZ,SPR,WBER  , ABG.   ,UNG.   ,SPOE   ,FPOE   ,OEVP   ,GRUE   ,NEOS   ,WWW    ,ANDAS  ,GFW    ,SLP    ,WIFF   ,M      ,FREIE  ,                                                                                                                                                                                         
1,1,0,0,0,1143076,854406,21419,329773,256451,76959,98626,51305,1709,8937,7608,62,1346,152,59,                                                                                                                                                                                         
2,1,1,0,0,83607,62857,1278,24160,12543,6825,11644,5165,101,819,263,0,0,0,59,                                                                                                                                                                                         
2,1,2,0,0,62281,49263,834,18138,8378,5602,10918,4521,77,693,102,0,0,0,0,                                                                                                                                                                                         
2,1,3,0,0,59433,43499,1004,18156,10260,2957,7437,2506,110,684,385,0,0,0,0,                                                                                                                                                                                         
2,1,4,0,0,55826,42278,1005,16710,9721,4198,6484,3208,76,544,332,0,0,0,0,                                                                                                                                                                                         
2,1,5,0,0,110710,77792,1935,31400,29849,4668,4779,2694,157,684,1626,0,0,0,0,                                                                                                                                                                                         
2,1,6,0,0,60201,43645,1166,17103,18222,2150,2217,1576,89,367,755,0,0,0,0,                                                                                                                                                                                         
2,1,7,0,0,55346,39045,950,15808,12239,3025,4088,1943,100,427,465,0,0,0,0,                                                                                                                                                                                         
2,1,8,0,0,37894,30413,597,9693,7519,6039,3298,2903,52,266,46,0,0,0,0,                                                                                                                                                                                         
2,1,9,0,0,60010,45641,921,17000,13480,4906,5609,2932,142,465,186,0,0,0,0,                                                                                                                                                                                         
2,1,10,0,0,40191,27835,637,11572,7189,1718,4671,1273,52,406,317,0,0,0,0,                                                                                                                                                                                         
2,1,11,0,0,58161,42460,1117,16890,11678,3390,5960,2212,90,558,565,0,0,0,0,                                                                                                                                                                                         
2,1,12,0,0,33065,24695,539,9116,6267,2656,3789,1808,38,309,173,0,0,0,0,                                                                                                                                                                                         
2,1,13,0,0,31643,25006,425,8347,4796,4112,4481,2474,56,246,69,0,0,0,0,                                                                                                                                                                                         
2,1,14,0,0,48130,37296,928,12969,9154,6546,3689,3477,76,297,160,0,0,0,0,                                                                                                                                                                                         
2,1,15,0,0,48035,33584,1109,13989,10171,1866,3692,1493,54,344,804,62,0,0,0,                                                                                                                                                                                         
2,1,16,0,0,105431,79311,2667,30017,31083,5008,4840,3124,135,614,477,0,1346,0,0,                                                                                                                                                                                         
2,1,17,0,0,123127,94623,2531,37577,35566,6145,6640,4534,163,776,539,0,0,152,0,                                                                                                                                                                                         
2,1,18,0,0,69985,55163,1776,21128,18336,5148,4390,3462,141,438,344,0,0,0,0,                                                                                                                                                                                         
3,1,1,1,0,11329,8702,159,2862,1865,1708,1052,962,14,57,18,0,0,0,5,                                                                                                                                                                                         
3,1,1,4,0,20219,15692,415,5803,2909,1851,2948,1527,22,179,27,0,0,0,11,                                                                                                                                                                                         
